0.08160299062728882,2.0389866828918457,0.6762394905090332
0.08400391787290573,2.09897780418396,0.6961358189582825
0.08640484511852264,2.158968925476074,0.7160321474075317
0.08880576491355896,2.2189600467681885,0.735928475856781
0.09622710198163986,2.4043943881988525,0.5380997061729431
0.09869546443223953,2.4660706520080566,0.551902711391449
0.10216803848743439,2.5528385639190674,0.43856295943260193
0.1896066665649414,4.737638473510742,1.5712599754333496
0.19200760126113892,4.7976298332214355,1.5911563634872437
0.19439902901649475,4.857383728027344,1.6109740734100342
0.1980648636817932,4.948980331420898,1.5321245193481445
0.2496013343334198,6.236705303192139,2.068432569503784
0.2536219656467438,6.337167263031006,1.96188485622406
0.2560383379459381,6.397543907165527,1.980576515197754
0.27438095211982727,6.855865478515625,1.7519911527633667
0.10198843479156494,2.0380687713623047,0.6762394905090332
0.10498914122581482,2.0980327129364014,0.6961358189582825
0.1079898476600647,2.157996892929077,0.7160321474075317
0.11099055409431458,2.217961072921753,0.735928475856781
0.11397939920425415,2.2776880264282227,0.7557461857795715
0.11940502375364304,2.3861100673675537,0.610036313533783
0.12335082143545151,2.4649603366851807,0.551902711391449
0.12697595357894897,2.537402629852295,0.515000581741333
0.23997348546981812,4.795469760894775,1.5911563634872437
0.2429623305797577,4.855196952819824,1.6109740734100342
0.24754393100738525,4.946752548217773,1.5321245193481445
0.2520638704299927,5.037075996398926,1.4502453804016113
0.31697991490364075,6.334314346313477,1.96188485622406
0.31999990344047546,6.3946638107299805,1.980576515197754
0.3499584197998047,6.993335247039795,1.4193930625915527
0.12236368656158447,2.036947011947632,0.6762394905090332
0.12596386671066284,2.0968780517578125,0.6961358189582825
0.1295640617609024,2.156809091567993,0.7160321474075317
0.13316424190998077,2.216740131378174,0.735928475856781
0.14693458378314972,2.445970296859741,0.6256846189498901
0.15234321355819702,2.536005973815918,0.515000581741333
0.2879153788089752,4.792830467224121,1.5911563634872437
0.29150134325027466,4.852524280548096,1.6109740734100342
0.2969982624053955,4.944029808044434,1.5321245193481445
0.3803061246871948,6.330827713012695,1.96188485622406
0.14272668957710266,2.035621404647827,0.6762394905090332
0.14692600071430206,2.0955135822296143,0.6961358189582825
0.15112531185150146,2.1554057598114014,0.7160321474075317
0.15532462298870087,2.2152976989746094,0.735928475856781
0.34001120924949646,4.849366664886475,1.6109740734100342
0.4435943365097046,6.3267083168029785,1.96188485622406
0.16787344217300415,2.0939395427703857,0.6961358189582825
0.17267145216464996,2.1537866592407227,0.7160321474075317
0.17746946215629578,2.2136337757110596,0.735928475856781
0.1995965540409088,2.2117483615875244,0.735928475856781
0.8360316157341003,6.933456897735596,1.7832258939743042
3.2013938426971436,4.124949932098389,1.7303520441055298
3.2424826622009277,4.092730522155762,1.7303520441055298
3.323683261871338,4.027066707611084,1.7303520441055298
3.325108766555786,3.9477083683013916,1.7104557752609253
3.3637871742248535,3.993628978729248,1.7303520441055298
3.3252835273742676,3.8687291145324707,1.6905593872070312
3.3644189834594727,3.9142603874206543,1.7104557752609253
3.4035544395446777,3.959791898727417,1.7303520441055298
3.442690134048462,4.00532341003418,1.7502484321594238
3.442026138305664,3.846193790435791,1.7104557752609253
3.4820644855499268,3.8909335136413574,1.7303520441055298
2.15272855758667,2.090761423110962,0.4535447359085083
2.3012547492980957,2.0627360343933105,0.21668294072151184
3.241194009780884,1.5688598155975342,1.1933082342147827
3.1499288082122803,1.3347264528274536,1.1336978673934937
-3.024183511734009,2.1626296043395996,0.7536520957946777
-3.082476854324341,2.112441301345825,0.9541752338409424
-2.945370674133301,2.2427868843078613,0.8278540968894958
-1.2517163753509521,3.325469970703125,0.9072921872138977
-0.04801390320062637,4.801230430603027,1.5911563634872437
0.0,4.74143123626709,1.5712599754333496
0.0,4.8014702796936035,1.5911563634872437
0.0,4.86127233505249,1.6109740734100342
0.0,5.023326873779297,1.2826658487319946
0.029406823217868805,2.940584421157837,0.9745272397994995
0.04741352051496506,4.741194248199463,1.5712599754333496
0.04801390320062637,4.801230430603027,1.5911563634872437
0.04861190915107727,4.861029148101807,1.6109740734100342
0.050232429057359695,5.023075580596924,1.2826658487319946
0.06301631778478622,6.301421642303467,2.0883288383483887
0.06462982296943665,6.462767124176025,1.9992681741714478
0.04080965742468834,2.040210723876953,0.6762394905090332
0.0420103594660759,2.100238084793091,0.6961358189582825
0.043211061507463455,2.1602652072906494,0.7160321474075317
0.051631730049848557,2.581242322921753,0.2329876720905304
0.05881070718169212,2.940143346786499,0.9745272397994995
0.09482230246067047,4.740482807159424,1.5712599754333496
0.09602300077676773,4.800509929656982,1.5911563634872437
0.09721896052360535,4.860300064086914,1.6109740734100342
0.09964519739151001,4.981595516204834,1.4327658414840698
0.10469099134206772,5.233851432800293,0.367042601108551
0.12602633237838745,6.300476551055908,2.0883288383483887
0.061209384351968765,2.039700746536255,0.6762394905090332
0.06301029026508331,2.09971284866333,0.6961358189582825
0.06481119245290756,2.1597249507904053,0.7160321474075317
0.08820871263742447,2.939408302307129,0.9745272397994995
0.142221599817276,4.739297866821289,1.5712599754333496
0.14402249455451965,4.799309730529785,1.5911563634872437
0.14581628143787384,4.859084606170654,1.6109740734100342
0.14945533871650696,4.980350017547607,1.4327658414840698
0.18955416977405548,6.316576957702637,1.8171765804290771
0.18902374804019928,6.298901557922363,2.0883288383483887
0.19082465767860413,6.358913421630859,2.108225107192993
0.08160299062728882,2.0389866828918457,0.6762394905090332
0.08400391787290573,2.09897780418396,0.6961358189582825
0.08640484511852264,2.158968925476074,0.7160321474075317
0.08880576491355896,2.2189600467681885,0.735928475856781
0.0979890450835228,2.4484195709228516,0.6256846189498901
0.1872057467699051,4.677647590637207,1.5513637065887451
0.1896066665649414,4.737638473510742,1.5712599754333496
0.19200760126113892,4.7976298332214355,1.5911563634872437
0.19439902901649475,4.857383728027344,1.6109740734100342
0.1980648636817932,4.948980331420898,1.5321245193481445
0.25270941853523254,6.314365386962891,1.8171765804290771
0.2536219656467438,6.337167263031006,1.96188485622406
0.2560383379459381,6.397543907165527,1.980576515197754
0.10198843479156494,2.0380687713623047,0.6762394905090332
0.10498914122581482,2.0980327129364014,0.6961358189582825
0.1079898476600647,2.157996892929077,0.7160321474075317
0.11099055409431458,2.217961072921753,0.735928475856781
0.11397939920425415,2.2776880264282227,0.7557461857795715
0.1177319809794426,2.3526771068573,0.7286789417266846
0.23397207260131836,4.675541400909424,1.5513637065887451
0.23697277903556824,4.7355055809021,1.5712599754333496
0.23997348546981812,4.795469760894775,1.5911563634872437
0.31583938002586365,6.311522483825684,1.8171765804290771
0.31697991490364075,6.334314346313477,1.96188485622406
0.31999990344047546,6.3946638107299805,1.980576515197754
0.12236368656158447,2.036947011947632,0.6762394905090332
0.12596386671066284,2.0968780517578125,0.6961358189582825
0.1295640617609024,2.156809091567993,0.7160321474075317
0.13316424190998077,2.216740131378174,0.735928475856781
0.23392680287361145,3.8941004276275635,1.2927899360656738
0.2807150185108185,4.672967910766602,1.5513637065887451
0.28431519865989685,4.732899188995361,1.5712599754333496
0.3789377510547638,6.308048725128174,1.8171765804290771
0.3803061246871948,6.330827713012695,1.96188485622406
0.14272668957710266,2.035621404647827,0.6762394905090332
0.14692600071430206,2.0955135822296143,0.6961358189582825
0.15112531185150146,2.1554057598114014,0.7160321474075317
0.15532462298870087,2.2152976989746094,0.735928475856781
0.2728554606437683,3.891566514968872,1.2927899360656738
0.3316291868686676,4.729819297790527,1.5712599754333496
0.4419982433319092,6.303944110870361,1.8171765804290771
0.4462498426437378,6.364582061767578,1.8346561193466187
0.16307543218135834,2.034092426300049,0.6762394905090332
0.16787344217300415,2.0939395427703857,0.6961358189582825
0.17267145216464996,2.1537866592407227,0.7160321474075317
0.17746946215629578,2.2136337757110596,0.735928475856781
0.31175684928894043,3.888643503189087,1.2927899360656738
0.5098722577095032,6.359801292419434,1.8346561193466187
1.0224335193634033,6.7650251388549805,2.267317295074463
2.137568712234497,3.334904193878174,1.3126863241195679
3.442026138305664,3.846193790435791,1.7104557752609253
3.4398317337036133,3.767244815826416,1.6905593872070312
3.520798921585083,3.8559188842773438,1.7303520441055298
3.1060667037963867,1.700065016746521,1.1734119653701782
3.1587328910827637,1.7288912534713745,1.1933082342147827
3.108475685119629,1.4286094903945923,1.1336978673934937
3.163029193878174,1.453681468963623,1.1535942554473877
3.1499288082122803,1.3347264528274536,1.1336978673934937
-3.1065847873687744,1.9080687761306763,1.048355221748352
-3.1587131023406982,1.896847128868103,1.1397476196289062
-3.0678045749664307,1.9698147773742676,1.048355221748352
-3.1201469898223877,1.9596377611160278,1.1397476196289062
-3.1713168621063232,1.9917755126953125,1.1584392786026
-3.222486734390259,2.0239131450653076,1.177130937576294
-3.0277974605560303,2.0307729244232178,1.048355221748352
-3.0803327560424805,2.0216445922851562,1.1397476196289062
-3.130849599838257,2.0547993183135986,1.1584392786026
-3.1813666820526123,2.087953805923462,1.177130937576294
-2.986579179763794,2.09091854095459,1.048355221748352
-3.0392866134643555,2.0828428268432617,1.1397476196289062
-3.089130401611328,2.1170010566711426,1.1584392786026
-3.1389739513397217,2.1511592864990234,1.177130937576294
-2.9441661834716797,2.1502280235290527,1.048355221748352
-2.9970245361328125,2.1432080268859863,1.1397476196289062
-3.046175241470337,2.178356170654297,1.1584392786026
-3.0953259468078613,2.2135045528411865,1.177130937576294
-2.9225170612335205,2.1795616149902344,1.048355221748352
-2.975443124771118,2.1730706691741943,1.1397476196289062
-3.0242397785186768,2.2087085247039795,1.1584392786026
-2.931389570236206,2.2321410179138184,1.1397476196289062
-1.034445881843567,2.3164117336273193,0.7847539186477661
-1.0114444494247437,2.392291307449341,0.80344557762146
-0.9549442529678345,2.4620649814605713,0.8751242160797119
-0.09482230246067047,4.740482807159424,1.5712599754333496
-0.12842774391174316,6.420530796051025,2.1281213760375977
-0.04741352051496506,4.741194248199463,1.5712599754333496
-0.06481745839118958,6.48153018951416,2.1480178833007812
0.0,4.681392192840576,1.5513637065887451
0.0,4.74143123626709,1.5712599754333496
0.0,4.921805381774902,1.4152864217758179
0.021006230264902115,2.100553035736084,0.6961358189582825
0.021875660866498947,2.187493085861206,0.6290545463562012
0.023277733474969864,2.327695846557617,0.5943880081176758
0.023890560492873192,2.388976573944092,0.610036313533783
0.02450338751077652,2.4502570629119873,0.6256846189498901
0.046212758868932724,4.621121883392334,1.531467318534851
0.04681313782930374,4.681158065795898,1.5513637065887451
0.04741352051496506,4.741194248199463,1.5712599754333496
0.04832250252366066,4.832089424133301,1.4948151111602783
0.04080965742468834,2.040210723876953,0.6762394905090332
0.0420103594660759,2.100238084793091,0.6961358189582825
0.0437491349875927,2.1871650218963623,0.6290545463562012
0.04533239081501961,2.266317367553711,0.5788015723228455
0.04777873307466507,2.388618230819702,0.610036313533783
0.04900432378053665,2.449889659881592,0.6256846189498901
0.05641404911875725,2.820326328277588,0.9348132014274597
0.057614751160144806,2.8803534507751465,0.954709529876709
0.09242089092731476,4.620428562164307,1.531467318534851
0.09362159669399261,4.680455684661865,1.5513637065887451
0.09482230246067047,4.740482807159424,1.5712599754333496
0.09664017707109451,4.831364631652832,1.4948151111602783
0.061209384351968765,2.039700746536255,0.6762394905090332
0.06301029026508331,2.09971284866333,0.6961358189582825
0.06522775441408157,2.1736063957214355,0.6726778745651245
0.07166212797164917,2.3880209922790527,0.610036313533783
0.07350035756826401,2.44927716255188,0.6256846189498901
0.0851578637957573,2.8377439975738525,0.8782122135162354
0.08641492575407028,2.8796334266662598,0.954709529876709
0.1386197805404663,4.6192731857299805,1.531467318534851
0.14042069017887115,4.679285526275635,1.5513637065887451
0.142221599817276,4.739297866821289,1.5712599754333496
0.14494818449020386,4.8301568031311035,1.4948151111602783
0.08160299062728882,2.0389866828918457,0.6762394905090332
0.08400391787290573,2.09897780418396,0.6961358189582825
0.08696019649505615,2.1728453636169434,0.6726778745651245
0.0979890450835228,2.4484195709228516,0.6256846189498901
0.1104046031832695,2.7586429119110107,0.9149168729782104
0.11353056877851486,2.8367505073547363,0.8782122135162354
0.11520645767450333,2.8786251544952393,0.954709529876709
0.11759789288043976,2.9383792877197266,0.9745272397994995
0.15360228717327118,3.8380088806152344,1.2728936672210693
0.1560032069683075,3.8980000019073486,1.2927899360656738
0.18480482697486877,4.617656230926514,1.531467318534851
0.1872057467699051,4.677647590637207,1.5513637065887451
0.1896066665649414,4.737638473510742,1.5712599754333496
0.25477540493011475,6.365987777709961,1.6268048286437988
0.2551402151584625,6.37510347366333,1.8346561193466187
0.2719302773475647,6.794630527496338,1.7363429069519043
0.10198843479156494,2.0380687713623047,0.6762394905090332
0.10498914122581482,2.0980327129364014,0.6961358189582825
0.10868393629789352,2.1718671321868896,0.6726778745651245
0.1427413374185562,2.852447271347046,0.8212599158287048
0.14398646354675293,2.877329111099243,0.954709529876709
0.1469753086566925,2.937056303024292,0.9745272397994995
0.1889733374118805,3.7763168811798096,1.2529972791671753
0.19197404384613037,3.8362810611724854,1.2728936672210693
0.19497475028038025,3.896245002746582,1.2927899360656738
0.23097136616706848,4.615577220916748,1.531467318534851
0.23397207260131836,4.675541400909424,1.5513637065887451
0.23697277903556824,4.7355055809021,1.5712599754333496
0.31842148303985596,6.363121509552002,1.6268048286437988
0.12236368656158447,2.036947011947632,0.6762394905090332
0.12596386671066284,2.0968780517578125,0.6961358189582825
0.13039681315422058,2.1706717014312744,0.6726778745651245
0.17125819623470306,2.850877285003662,0.8212599158287048
0.17275208234786987,2.8757455348968506,0.954709529876709
0.23032662272453308,3.834169387817383,1.2728936672210693
0.23392680287361145,3.8941004276275635,1.2927899360656738
0.2807150185108185,4.672967910766602,1.5513637065887451
0.28431519865989685,4.732899188995361,1.5712599754333496
0.14272668957710266,2.035621404647827,0.6762394905090332
0.14692600071430206,2.0955135822296143,0.6961358189582825
0.15209664404392242,2.1692593097686768,0.6726778745651245
0.20139102637767792,2.872313976287842,0.7352227568626404
0.20279553532600403,2.892345666885376,0.8969038724899292
0.2686561644077301,3.831674575805664,1.2728936672210693
0.3274298906326294,4.66992712020874,1.5513637065887451
0.16307543218135834,2.034092426300049,0.6762394905090332
0.16787344217300415,2.0939395427703857,0.6961358189582825
0.231708362698555,2.8901731967926025,0.8969038724899292
0.37411201000213623,4.666419506072998,1.5513637065887451
1.0224335193634033,6.7650251388549805,2.267317295074463
2.9575695991516113,5.969476699829102,2.207706928253174
3.0034046173095703,6.061988353729248,2.092726469039917
4.64775276184082,5.299193859100342,2.0268614292144775
3.053922176361084,1.4035375118255615,1.1138015985488892
3.108475685119629,1.4286094903945923,1.1336978673934937
3.163029193878174,1.453681468963623,1.1535942554473877
3.8285443782806396,1.229750633239746,1.3325825929641724
-3.2619752883911133,2.003509998321533,1.100793719291687
-3.170105218887329,2.03550124168396,1.0833141803741455
-3.2212555408477783,2.0683443546295166,1.100793719291687
-3.0319247245788574,2.0777976512908936,0.9385269284248352
-3.0782806873321533,2.0646324157714844,1.065834641456604
-3.1287639141082764,2.098491907119751,1.0833141803741455
-3.1792471408843994,2.1323516368865967,1.100793719291687
-2.989765167236328,2.138016700744629,0.9385269284248352
-3.036375045776367,2.1257810592651367,1.065834641456604
-3.0861711502075195,2.1606433391571045,1.0833141803741455
-3.1359670162200928,2.1955058574676514,1.100793719291687
-2.993255138397217,2.186079263687134,1.065834641456604
-3.042343854904175,2.221930503845215,1.0833141803741455
-2.971245050430298,2.215902090072632,1.065834641456604
-3.019972801208496,2.25224232673645,1.0833141803741455
-2.5546298027038574,2.289849281311035,0.8759955763816833
-1.1225303411483765,2.3238143920898438,0.8552278876304626
-0.9582244157791138,2.266413927078247,0.8154351711273193
-0.09869546443223953,2.4660706520080566,0.551902711391449
-0.07248710095882416,2.4155118465423584,0.4898689091205597
-0.07403023540973663,2.4669342041015625,0.551902711391449
-0.1414932757616043,4.715027809143066,1.2044862508773804
-0.1439925581216812,4.798312187194824,1.3803964853286743
-0.14806778728961945,4.934112548828125,1.1038600206375122
-0.048328761011362076,2.4161159992218018,0.4898689091205597
-0.04935760423541069,2.4675512313842773,0.551902711391449
-0.09235607832670212,4.617188453674316,1.3279579877853394
-0.0935717299580574,4.677962779998779,1.3454375267028809
-0.09422333538532257,4.710538864135742,1.4574317932128906
-0.09600304067134857,4.799511909484863,1.3803964853286743
-0.09872008860111237,4.9353461265563965,1.1038600206375122
-0.02313191443681717,2.3131144046783447,0.34961050748825073
-0.023754829540848732,2.375403881072998,0.35902512073516846
-0.02416558936238289,2.416478395462036,0.4898689091205597
-0.024680035188794136,2.467921257019043,0.551902711391449
-0.04590554162859917,4.5904011726379395,1.420048475265503
-0.046788204461336136,4.678664684295654,1.3454375267028809
-0.04711402207612991,4.711245536804199,1.4574317932128906
-0.048003919422626495,4.80023193359375,1.3803964853286743
-0.049362510442733765,4.936086654663086,1.1038600206375122
0.0,2.313230037689209,0.34961050748825073
0.0,2.3755226135253906,0.35902512073516846
0.0,2.4063191413879395,0.5380997061729431
0.0,2.4503796100616455,0.6256846189498901
0.0,2.818081855773926,0.7195744514465332
0.0,4.590631008148193,1.420048475265503
0.0,4.651055812835693,1.4387401342391968
0.0,4.711481094360352,1.4574317932128906
0.0,4.771905899047852,1.4761234521865845
0.0,6.258633613586426,1.7996971607208252
0.020405849441885948,2.0405168533325195,0.6762394905090332
0.02160661108791828,2.1605892181396484,0.7160321474075317
0.02313191443681717,2.3131144046783447,0.34961050748825073
0.023754829540848732,2.375403881072998,0.35902512073516846
0.02406279183924198,2.4061989784240723,0.5380997061729431
0.02450338751077652,2.4502570629119873,0.6256846189498901
0.03841017186641693,3.8408892154693604,1.2728936672210693
0.03901055455207825,3.900925397872925,1.2927899360656738
0.04590554162859917,4.5904011726379395,1.420048475265503
0.04650978371500969,4.650823593139648,1.4387401342391968
0.04681313782930374,4.681158065795898,1.5513637065887451
0.047718264162540436,4.77166748046875,1.4761234521865845
0.06258529424667358,6.2583208084106445,1.7996971607208252
0.04080965742468834,2.040210723876953,0.6762394905090332
0.0420103594660759,2.100238084793091,0.6961358189582825
0.043211061507463455,2.1602652072906494,0.7160321474075317
0.046261515468358994,2.312767505645752,0.34961050748825073
0.04812317714095116,2.4058380126953125,0.5380997061729431
0.04900432378053665,2.449889659881592,0.6256846189498901
0.07681650668382645,3.840313196182251,1.2728936672210693
0.0780172049999237,3.9003403186798096,1.2927899360656738
0.09180649369955063,4.589712619781494,1.420048475265503
0.0930149182677269,4.650125980377197,1.4387401342391968
0.09362159669399261,4.680455684661865,1.5513637065887451
0.09543175250291824,4.770951747894287,1.4761234521865845
0.12516433000564575,6.257381916046143,1.7996971607208252
0.12562793493270874,6.280559062957764,1.9431931972503662
0.061209384351968765,2.039700746536255,0.6762394905090332
0.06301029026508331,2.09971284866333,0.6961358189582825
0.06481119245290756,2.1597249507904053,0.7160321474075317
0.06938648968935013,2.3121891021728516,0.34961050748825073
0.11341425031423569,3.7793407440185547,1.2529972791671753
0.11521515250205994,3.83935284614563,1.2728936672210693
0.11701605468988419,3.899365186691284,1.2927899360656738
0.13951075077056885,4.64896297454834,1.4387401342391968
0.14042069017887115,4.679285526275635,1.5513637065887451
0.14313571155071259,4.769758701324463,1.4761234521865845
0.1877308338880539,6.255817413330078,1.7996971607208252
0.1884261965751648,6.278988838195801,1.9431931972503662
0.19137750566005707,6.377336025238037,1.8346561193466187
0.08160299062728882,2.0389866828918457,0.6762394905090332
0.08400391787290573,2.09897780418396,0.6961358189582825
0.08640484511852264,2.158968925476074,0.7160321474075317
0.15120135247707367,3.77801775932312,1.2529972791671753
0.15360228717327118,3.8380088806152344,1.2728936672210693
0.1560032069683075,3.8980000019073486,1.2927899360656738
0.18480482697486877,4.617656230926514,1.531467318534851
0.1872057467699051,4.677647590637207,1.5513637065887451
0.2512056231498718,6.276790618896484,1.9431931972503662
0.2640068829059601,6.596652030944824,2.1878104209899902
0.09898772835731506,1.978104591369629,0.6563431620597839
0.10198843479156494,2.0380687713623047,0.6762394905090332
0.10498914122581482,2.0980327129364014,0.6961358189582825
0.1079898476600647,2.157996892929077,0.7160321474075317
0.1889733374118805,3.7763168811798096,1.2529972791671753
0.19197404384613037,3.8362810611724854,1.2728936672210693
0.19497475028038025,3.896245002746582,1.2927899360656738
0.23397207260131836,4.675541400909424,1.5513637065887451
0.31395989656448364,6.273964881896973,1.9431931972503662
0.12236368656158447,2.036947011947632,0.6762394905090332
0.12596386671066284,2.0968780517578125,0.6961358189582825
0.1295640617609024,2.156809091567993,0.7160321474075317
0.22672642767429352,3.774238348007202,1.2529972791671753
0.23032662272453308,3.834169387817383,1.2728936672210693
0.23392680287361145,3.8941004276275635,1.2927899360656738
0.3766828179359436,6.270511627197266,1.9431931972503662
0.3994785249233246,6.649983882904053,2.207706928253174
0.14272668957710266,2.035621404647827,0.6762394905090332
0.14692600071430206,2.0955135822296143,0.6961358189582825
0.15112531185150146,2.1554057598114014,0.7160321474075317
0.2644568383693695,3.771782398223877,1.2529972791671753
0.2686561644077301,3.831674575805664,1.2728936672210693
0.2728554606437683,3.891566514968872,1.2927899360656738
0.16307543218135834,2.034092426300049,0.6762394905090332
0.16787344217300415,2.0939395427703857,0.6961358189582825
0.17267145216464996,2.1537866592407227,0.7160321474075317
0.3021608293056488,3.768949270248413,1.2529972791671753
0.3069588243961334,3.82879638671875,1.2728936672210693
0.5371874570846558,6.700511932373047,2.2276031970977783
0.18880409002304077,2.092156171798706,0.6961358189582825
1.1362794637680054,2.182589054107666,0.8154351711273193
3.8399431705474854,5.735062122344971,2.2872135639190674
4.213265419006348,5.5422797203063965,2.307109832763672
4.358897686004639,5.616377353668213,2.0443408489227295
2.524818181991577,1.7302743196487427,1.014319896697998
2.7087321281433105,1.5899912118911743,0.9715965986251831
3.1962759494781494,1.7081266641616821,1.1210559606552124
3.1499288082122803,1.3347264528274536,1.1336978673934937
3.1275794506073,1.2885193824768066,1.0463632345199585
-3.1587131023406982,1.896847128868103,1.1397476196289062
-3.2090086936950684,1.8836472034454346,1.2331008911132812
-3.072871446609497,2.0167477130889893,0.9385269284248352
-3.1201469898223877,1.9596377611160278,1.1397476196289062
-3.170696496963501,1.947446346282959,1.2331008911132812
-3.0319247245788574,2.0777976512908936,0.9385269284248352
-3.080594778060913,1.97802734375,1.2132046222686768
-3.1311161518096924,2.0104665756225586,1.2331008911132812
-3.1816372871398926,2.042905807495117,1.2529972791671753
-2.989765167236328,2.138016700744629,0.9385269284248352
-3.0404207706451416,2.0392394065856934,1.2132046222686768
-3.090283155441284,2.0726826190948486,1.2331008911132812
-3.1401455402374268,2.106125831604004,1.2529972791671753
-2.9464097023010254,2.197380304336548,0.9385269284248352
-2.999030590057373,2.0996360778808594,1.2132046222686768
-3.0482141971588135,2.1340696811676025,1.2331008911132812
-3.097397804260254,2.1685032844543457,1.2529972791671753
-2.9242889881134033,2.226734161376953,0.9385269284248352
-2.9564409255981445,2.1591928005218506,1.2132046222686768
-3.0049262046813965,2.194603204727173,1.2331008911132812
-3.0534112453460693,2.230013370513916,1.2529972791671753
-2.982830286026001,2.2245421409606934,1.2331008911132812
-3.030958652496338,2.2604355812072754,1.2529972791671753
-2.805752754211426,2.3194479942321777,0.81405109167099
-2.9377458095550537,2.28374981880188,1.2331008911132812
-2.985146999359131,2.320598602294922,1.2529972791671753
-2.938141107559204,2.379833459854126,1.2529972791671753
-1.5520422458648682,2.9811947345733643,1.1138015985488892
-1.644623041152954,3.4046285152435303,1.2529972791671753
-2.178220748901367,6.359306812286377,2.2276031970977783
-0.1004057452082634,2.5088047981262207,0.30275216698646545
-0.10324280709028244,2.579693555831909,0.2329876720905304
-0.07531309127807617,2.50968337059021,0.30275216698646545
-0.05021291598677635,2.5103111267089844,0.30275216698646545
-0.0930149182677269,4.650125980377197,1.4387401342391968
-0.09422333538532257,4.710538864135742,1.4574317932128906
-0.09543175250291824,4.770951747894287,1.4761234521865845
-0.024301651865243912,2.430084228515625,0.41716137528419495
-0.025107713416218758,2.5106875896453857,0.30275216698646545
-0.046212758868932724,4.621121883392334,1.531467318534851
-0.04711402207612991,4.711245536804199,1.4574317932128906
-0.047718264162540436,4.77166748046875,1.4761234521865845
0.0,2.354609966278076,0.47730308771133423
0.0,2.430205821990967,0.41716137528419495
0.0,2.5108132362365723,0.30275216698646545
0.0,4.590631008148193,1.420048475265503
0.0,4.621352672576904,1.531467318534851
0.0,4.681392192840576,1.5513637065887451
0.0,4.771905899047852,1.4761234521865845
0.0,4.8014702796936035,1.5911563634872437
0.023545708507299423,2.354492425918579,0.47730308771133423
0.025107713416218758,2.5106875896453857,0.30275216698646545
0.04590554162859917,4.5904011726379395,1.420048475265503
0.046212758868932724,4.621121883392334,1.531467318534851
0.04681313782930374,4.681158065795898,1.5513637065887451
0.04741352051496506,4.741194248199463,1.5712599754333496
0.03960895538330078,1.980183720588684,0.6563431620597839
0.04080965742468834,2.040210723876953,0.6762394905090332
0.0420103594660759,2.100238084793091,0.6961358189582825
0.04496478661894798,2.2479395866394043,0.6465340852737427
0.05556822195649147,2.778040647506714,0.8595205545425415
0.07681650668382645,3.840313196182251,1.2728936672210693
0.0780172049999237,3.9003403186798096,1.2927899360656738
0.09180649369955063,4.589712619781494,1.420048475265503
