3.3081912994384766,2.267125129699707,1.1532320976257324
-2.915684461593628,2.888972282409668,1.0480650663375854
-2.8886985778808594,2.920055627822876,1.2705891132354736
-3.424473762512207,5.980967998504639,-1.3254590034484863
-1.4976005554199219,3.100269079208374,1.0650548934936523
-1.430148959159851,3.1183676719665527,0.8759955763816833
-1.4827308654785156,3.1495163440704346,1.1535942554473877
-2.752260446548462,6.00116491317749,1.4763779640197754
-2.006716012954712,4.493595123291016,1.6308703422546387
-1.6593574285507202,3.9247496128082275,1.4120893478393555
0.0,3.060809850692749,1.014319896697998
0.03020007163286209,3.019906520843506,0.9342132806777954
0.08513916283845901,2.837120771408081,0.6347208619117737
0.08566764742136002,2.854731559753418,0.8212599158287048
0.087490975856781,2.9154908657073975,0.8387393951416016
0.08930709958076477,2.9760100841522217,0.8561497926712036
0.11350563913583755,2.836127519607544,0.6347208619117737
0.11421020328998566,2.853732109069824,0.8212599158287048
0.11664102226495743,2.9144701957702637,0.8387393951416016
0.11906223744153976,2.974968433380127,0.8561497926712036
0.14186076819896698,2.834850549697876,0.6347208619117737
0.1427413374185562,2.852447271347046,0.8212599158287048
0.14577940106391907,2.9131581783294678,0.8387393951416016
0.14880546927452087,2.9736289978027344,0.8561497926712036
0.17020170390605927,2.8332903385162354,0.6347208619117737
0.17125819623470306,2.850877285003662,0.8212599158287048
0.17490321397781372,2.9115548133850098,0.8387393951416016
0.17853382229804993,2.971992254257202,0.8561497926712036
0.1960962414741516,3.264347791671753,0.7312874794006348
0.19710466265678406,2.811180353164673,0.7195744514465332
0.19975793361663818,2.849022150039673,0.8212599158287048
0.2040095329284668,2.9096601009368896,0.8387393951416016
0.22872936725616455,3.262223720550537,0.7312874794006348
0.2252061516046524,2.8090689182281494,0.7195744514465332
0.22823768854141235,2.8468823432922363,0.8212599158287048
0.2330954521894455,2.9074745178222656,0.8387393951416016
0.2510046660900116,3.130862236022949,0.9715965986251831
0.3645159900188446,4.546725273132324,1.5115710496902466
0.5131973624229431,6.401276588439941,2.1281213760375977
0.25669461488723755,2.8444576263427734,0.8212599158287048
0.28399017453193665,3.1469218730926514,0.9085882902145386
0.4153604805469513,4.602649211883545,1.531467318534851
0.5663909912109375,6.2762322425842285,2.0883288383483887
0.28512588143348694,2.8417484760284424,0.8212599158287048
0.3154446482658386,3.1439247131347656,0.9085882902145386
0.6351178288459778,6.329993724822998,2.108225107192993
0.3497033715248108,3.1662888526916504,0.8134024143218994
1.5187797546386719,6.486537933349609,2.207706928253174
1.5821468830108643,2.8285014629364014,1.0740089416503906
2.20778751373291,2.84470272064209,1.1933082342147827
2.2407944202423096,2.7709925174713135,1.1023643016815186
2.2425756454467773,2.6624796390533447,1.1535942554473877
2.2683918476104736,2.748446464538574,1.1023643016815186
4.000744342803955,3.8855814933776855,1.1305278539657593
4.1052565574646,3.8305535316467285,1.2555841207504272
3.1243951320648193,2.2342920303344727,1.2728936672210693
3.1706299781799316,2.315622568130493,1.2145142555236816
3.357926607131958,2.2521936893463135,1.0324167013168335
5.882730007171631,2.0862109661102295,2.068432569503784
-4.2874250411987305,2.2912492752075195,1.3978760242462158
-2.915684461593628,2.888972282409668,1.0480650663375854
-3.0077626705169678,2.9211831092834473,1.2056705951690674
-2.905991315841675,2.9375360012054443,1.1881911754608154
-1.528527855873108,3.0851383209228516,1.0650548934936523
-1.9050055742263794,6.383793830871582,2.207706928253174
0.08699064701795578,2.8988184928894043,0.6485239267349243
0.08820624649524689,2.939326047897339,0.7508710622787476
0.11597400158643723,2.897803544998169,0.6485239267349243
0.11759460717439651,2.9382970333099365,0.7508710622787476
0.12077008932828903,3.017642021179199,0.9342132806777954
0.14431904256343842,2.8839752674102783,0.3481829762458801
0.14494575560092926,2.896498918533325,0.6485239267349243
0.1469712108373642,2.936974287033081,0.7508710622787476
0.14880546927452087,2.9736289978027344,0.8561497926712036
0.15297672152519226,3.0569844245910645,1.014319896697998
0.17390301823616028,2.894904613494873,0.6485239267349243
0.17633311450481415,2.9353578090667725,0.7508710622787476
0.20284287631511688,2.8930208683013916,0.6485239267349243
0.20567739009857178,2.9334475994110107,0.7508710622787476
0.22441211342811584,3.2006492614746094,0.7174844741821289
0.4435943365097046,6.3267083168029785,1.96188485622406
0.44496071338653564,6.346196174621582,2.108225107192993
0.23176246881484985,2.89084792137146,0.6485239267349243
0.2350010871887207,2.931244373321533,0.7508710622787476
0.2575022578239441,3.2119085788726807,0.6531751155853271
0.5091432332992554,6.350707530975342,1.6268048286437988
0.5068382024765015,6.321956157684326,1.96188485622406
0.5083993673324585,6.341429233551025,2.108225107192993
0.2606588900089264,2.888385772705078,0.6485239267349243
0.29123854637145996,3.2272419929504395,0.556229293346405
0.5700313448905945,6.3165717124938965,1.96188485622406
0.5717871785163879,6.336028099060059,2.108225107192993
0.2874568998813629,2.864980697631836,0.7352227568626404
0.6452323794364929,6.430801868438721,1.9992681741714478
0.6512648463249207,6.490925312042236,2.0179598331451416
1.666277289390564,2.779771327972412,1.0740089416503906
3.736497640609741,5.124704837799072,1.96188485622406
3.071193218231201,2.4371490478515625,1.0011200904846191
3.1183011531829834,2.424110174179077,1.1357526779174805
3.262190341949463,2.3328311443328857,1.1532320976257324
-5.9193902015686035,2.032806873321533,-2.213937520980835
-2.9487695693969727,2.8071353435516357,1.170711636543274
-3.0473387241363525,2.843425989151001,1.2892807722091675
-3.1444125175476074,2.875725269317627,1.4120893478393555
-2.974987268447876,2.8320937156677246,1.2705891132354736
-3.0187525749206543,2.8737566471099854,1.2892807722091675
-3.062344551086426,2.915255069732666,1.3078986406326294
-2.9606773853302,2.9335529804229736,1.2892807722091675
-2.0015926361083984,4.364372253417969,1.5911563634872437
0.08930709958076477,2.9760100841522217,0.8561497926712036
0.11664102226495743,2.9144701957702637,0.8387393951416016
0.11906223744153976,2.974968433380127,0.8561497926712036
0.12149305641651154,3.0357065200805664,0.8736293315887451
0.13346190750598907,3.334768056869507,0.3011830151081085
0.1362878978252411,3.4053802490234375,-0.20473212003707886
0.14390829205513,2.875767230987549,0.7352227568626404
0.14577940106391907,2.9131581783294678,0.8387393951416016
0.14880546927452087,2.9736289978027344,0.8561497926712036
0.1539599597454071,3.0766329765319824,0.9529049396514893
0.15697994828224182,3.1369824409484863,0.9715965986251831
0.16680236160755157,3.3332667350769043,0.3011830151081085
0.17056460678577423,3.4084489345550537,-0.1024121418595314
0.1726582944393158,2.8741843700408936,0.7352227568626404
0.17490321397781372,2.9115548133850098,0.8387393951416016
0.1894688755273819,3.154024362564087,0.9085882902145386
0.20012614130973816,3.3314321041107178,0.3011830151081085
0.20472188293933868,3.407935857772827,-0.03414193168282509
0.3766828179359436,6.270511627197266,1.9431931972503662
0.19975793361663818,2.849022150039673,0.8212599158287048
0.2040095329284668,2.9096601009368896,0.8387393951416016
0.2154577225446701,3.0729384422302246,0.9529049396514893
0.2209991216659546,3.1519720554351807,0.9085882902145386
0.2334298938512802,3.3292644023895264,0.3011830151081085
0.23875461518764496,3.405207395553589,0.06828045099973679
0.43936803936958313,6.2664313316345215,1.9431931972503662
0.22823768854141235,2.8468823432922363,0.8212599158287048
0.2330954521894455,2.9074745178222656,0.8387393951416016
0.2525072693824768,3.149604558944702,0.9085882902145386
0.26586833596229553,3.3162615299224854,0.40115562081336975
0.43644818663597107,5.4439592361450195,1.809858798980713
0.5020093321800232,6.261724472045898,1.9431931972503662
0.25669461488723755,2.8444576263427734,0.8212599158287048
0.262158066034317,2.904998302459717,0.8387393951416016
0.28399017453193665,3.1469218730926514,0.9085882902145386
0.2990171015262604,3.313436985015869,0.40115562081336975
0.5679803490638733,6.293843746185303,1.8171765804290771
0.5734437704086304,6.354384899139404,1.8346561193466187
0.5789071917533875,6.414925575256348,1.8521356582641602
0.5891480445861816,6.528405666351318,1.6737496852874756
0.5989431142807007,6.6369452476501465,1.4901809692382812
0.28512588143348694,2.8417484760284424,0.8212599158287048
0.33078524470329285,3.296818971633911,0.500767171382904
1.1926898956298828,6.5543389320373535,2.207706928253174
1.6972284317016602,6.380041599273682,2.1878104209899902
3.7582809925079346,4.034237384796143,1.407852292060852
3.9086782932281494,4.030943870544434,1.2555841207504272
3.071193218231201,2.4371490478515625,1.0011200904846191
3.1191983222961426,2.47524356842041,1.016768455505371
-3.0116734504699707,2.754328489303589,1.3524789810180664
-3.0473387241363525,2.843425989151001,1.2892807722091675
-3.091343402862549,2.884486436843872,1.3078986406326294
-3.1355230808258057,2.9257094860076904,1.3265902996063232
-2.981776237487793,5.870032787322998,2.036651372909546
-1.913512945175171,4.402613162994385,1.3803964853286743
-1.8019734621047974,4.383778095245361,1.3629169464111328
0.18955416977405548,6.316576957702637,1.8171765804290771
0.12389637529850006,3.095757246017456,0.6280434131622314
0.25270941853523254,6.314365386962891,1.8171765804290771
0.1579454094171524,3.1562752723693848,0.6406092643737793
0.29996389150619507,5.9942779541015625,1.988925814628601
0.30296459794044495,6.054242134094238,2.008822202682495
0.31583938002586365,6.311522483825684,1.8171765804290771
0.17386241257190704,2.894228935241699,0.8969038724899292
0.1799934059381485,2.9962894916534424,0.7664574980735779
0.1871386021375656,3.1152329444885254,1.034216284751892
0.3598906695842743,5.990978717803955,1.988925814628601
0.36349087953567505,6.050909519195557,2.008822202682495
0.3789377510547638,6.308048725128174,1.8171765804290771
0.38258278369903564,6.3687262535095215,1.8346561193466187
0.39479944109916687,6.5720930099487305,2.036651372909546
0.2040095329284668,2.9096601009368896,0.8387393951416016
0.22248035669326782,3.173098087310791,1.0541125535964966
0.41978147625923157,5.987080097198486,1.988925814628601
0.4239807724952698,6.046972274780273,2.008822202682495
0.4419982433319092,6.303944110870361,1.8171765804290771
0.4462498426437378,6.364582061767578,1.8346561193466187
0.2330954521894455,2.9074745178222656,0.8387393951416016
0.5098722577095032,6.359801292419434,1.8346561193466187
0.511667013168335,6.382187843322754,1.980576515197754
0.25353753566741943,2.8094735145568848,0.9348132014274597
0.262158066034317,2.904998302459717,0.8387393951416016
0.5734437704086304,6.354384899139404,1.8346561193466187
0.575462281703949,6.3767523765563965,1.980576515197754
0.5808931589126587,6.436932563781738,1.9992681741714478
0.5825796723365784,6.455620765686035,2.1480178833007812
0.29119443893432617,2.902231454849243,0.8387393951416016
0.63919997215271,6.370678901672363,1.980576515197754
0.32020172476768494,2.899174451828003,0.8387393951416016
1.2695115804672241,6.601043224334717,2.2276031970977783
1.5835682153701782,6.471026420593262,2.207706928253174
1.7813072204589844,2.7790868282318115,1.0939052104949951
1.8419114351272583,2.8113555908203125,1.1138015985488892
3.166156530380249,2.3612635135650635,1.1357526779174805
3.2148842811584473,2.397603988647461,1.1532320976257324
3.3153045177459717,2.3210608959198,1.2518974542617798
3.910409688949585,2.348250389099121,1.5115710496902466
-5.6935343742370605,3.3420321941375732,2.1878104209899902
-3.0187525749206543,2.8737566471099854,1.2892807722091675
-3.062344551086426,2.915255069732666,1.3078986406326294
-3.05673885345459,2.968749523162842,1.4120893478393555
-3.09980845451355,3.0105793476104736,1.43198561668396
-3.081205129623413,3.114651918411255,1.451882004737854
-2.576476812362671,6.0939412117004395,1.689397931098938
-2.600341796875,6.150387287139893,1.70504629611969
-2.587437868118286,6.119865894317627,2.0553431510925293
-2.5387089252471924,6.176082611083984,1.70504629611969
-2.456737518310547,6.150874614715576,1.9045740365982056
-1.0891103744506836,3.1796534061431885,1.1138015985488892
0.06039712578058243,3.019453525543213,0.9342132806777954
0.09181051701307297,3.0594325065612793,1.014319896697998
0.1248006671667099,3.1183526515960693,1.034216284751892
0.12720158696174622,3.1783437728881836,1.0541125535964966
0.12960252165794373,3.238334894180298,1.0740089416503906
0.13200344145298004,3.298326015472412,1.0939052104949951
0.14880546927452087,2.9736289978027344,0.8561497926712036
0.1619788408279419,3.236876964569092,1.0740089416503906
0.19433897733688354,3.235095262527466,1.0740089416503906
0.3803061246871948,6.330827713012695,1.96188485622406
0.38147756457328796,6.35032844543457,2.108225107192993
0.22667966783046722,3.232990264892578,1.0740089416503906
0.5164958834648132,6.442419528961182,1.9992681741714478
0.5898340344429016,6.536006927490234,1.8870946168899536
0.67144376039505,6.692041397094727,1.5039840936660767
0.3162635564804077,2.8635175228118896,0.954709529876709
1.7236711978912354,6.479442596435547,2.0740346908569336
1.7588821649551392,2.9342596530914307,1.1336978673934937
1.9367393255233765,2.8925740718841553,1.1535942554473877
4.136991024017334,5.221797943115234,2.207706928253174
3.093904495239258,2.455171585083008,1.1357526779174805
3.286738872528076,2.6081955432891846,0.938278317451477
3.2168335914611816,2.449495553970337,1.0324167013168335
3.2655909061431885,2.4866225719451904,1.0480650663375854
3.3613884449005127,2.613081932067871,0.9520813226699829
-3.9863405227661133,3.2954113483428955,0.887826681137085
-3.8328394889831543,3.4355757236480713,0.6206479668617249
-3.0511960983276367,2.9633662700653076,1.2230809926986694
-3.106109619140625,2.9569180011749268,1.3265902996063232
-1.999274730682373,3.1888926029205322,0.8416571021080017
-2.847039222717285,6.047487735748291,1.922053575515747
-1.2847363948822021,3.2165637016296387,0.9959858059883118
-1.223203182220459,3.1536977291107178,1.0463632345199585
0.06075868010520935,3.0375289916992188,0.8736293315887451
0.06121211126446724,3.060197591781616,1.014319896697998
0.062412817031145096,3.120224714279175,1.034216284751892
0.18195436894893646,3.028932809829712,0.06069595366716385
0.1967589110136032,3.275379180908203,0.9435473084449768
0.21210674941539764,3.0251457691192627,0.12136763334274292
0.2165096253156662,3.0879411697387695,0.12388695776462555
0.44496071338653564,6.346196174621582,2.108225107192993
0.45627322793006897,6.50753927230835,2.0179598331451416
0.2423470914363861,3.0228734016418457,0.12136763334274292
0.5083993673324585,6.341429233551025,2.108225107192993
0.5179954171180725,6.461123466491699,2.1480178833007812
0.2721133530139923,3.0153141021728516,0.21227654814720154
0.5808931589126587,6.436932563781738,1.9992681741714478
0.5825796723365784,6.455620765686035,2.1480178833007812
0.6471056342124939,6.449471950531006,2.1480178833007812
0.6530995965003967,6.50921106338501,2.1679141521453857
0.7294071316719055,6.604207515716553,2.0553431510925293
1.2174135446548462,6.690206050872803,1.7363429069519043
1.2358914613723755,3.094271659851074,0.7450904846191406
2.062852621078491,2.951490879058838,1.1933082342147827
3.312340021133423,2.4702847003936768,1.1881911754608154
3.3610680103302,2.506625175476074,1.2056705951690674
3.215052843093872,2.3977296352386475,0.8968692421913147
3.3122141361236572,2.318897247314453,1.0324167013168335
3.362417221069336,2.3540446758270264,1.0480650663375854
-3.106109619140625,2.9569180011749268,1.3265902996063232
-2.9913225173950195,3.0237934589385986,1.2230809926986694
-2.294489860534668,3.2139809131622314,0.8830661773681641
-1.6511164903640747,3.2504475116729736,1.048355221748352
-1.5820729732513428,3.1932122707366943,1.1023643016815186
-1.299504280090332,3.25353741645813,1.0837465524673462
-1.2051458358764648,3.201744794845581,1.1336978673934937
-2.1145198345184326,6.380770683288574,2.2276031970977783
0.03000720590353012,3.0006206035614014,0.9944235682487488
0.06121211126446724,3.060197591781616,1.014319896697998
0.1288112848997116,6.439705848693848,1.8521356582641602
0.19320082664489746,6.438095569610596,1.8521356582641602
0.13500046730041504,3.37321138381958,0.510219156742096
0.2575710415840149,6.4358415603637695,1.8521356582641602
0.15597742795944214,3.1169486045837402,1.034216284751892
0.17372435331344604,3.4715914726257324,-0.10430935770273209
0.23397207260131836,4.675541400909424,1.5513637065887451
0.32191550731658936,6.432944297790527,1.8521356582641602
0.32761019468307495,6.546742916107178,1.6737496852874756
0.32799166440963745,6.554366111755371,1.8870946168899536
0.18184518814086914,3.0271155834198,0.12136763334274292
0.2807150185108185,4.672967910766602,1.5513637065887451
0.3893853425979614,6.481966495513916,1.6581013202667236
0.3930601477622986,6.543139934539795,1.6737496852874756
0.3935178220272064,6.550758361816406,1.8870946168899536
0.40329641103744507,6.713539123535156,1.5039840936660767
0.21210674941539764,3.0251457691192627,0.12136763334274292
0.22248035669326782,3.173098087310791,1.0541125535964966
0.3274298906326294,4.66992712020874,1.5513637065887451
0.4541844427585602,6.477748394012451,1.6581013202667236
0.2423470914363861,3.0228734016418457,0.12136763334274292
0.37411201000213623,4.666419506072998,1.5513637065887451
0.37891000509262085,4.726266860961914,1.5712599754333496
0.27256321907043457,3.020298719406128,0.12136763334274292
0.4207566976547241,4.662445068359375,1.5513637065887451
0.3027520775794983,3.0174221992492676,0.12136763334274292
0.467359334230423,4.6580047607421875,1.5513637065887451
0.3329106569290161,3.0142438411712646,0.12136763334274292
0.5139152407646179,4.653098106384277,1.5513637065887451
0.3630359470844269,3.0107641220092773,0.12136763334274292
0.969481885433197,3.026533365249634,0.5455284714698792
0.9884986877441406,3.08590030670166,0.556229293346405
1.152018666267395,3.0606002807617188,0.7312874794006348
4.278810024261475,5.184324264526367,2.2276031970977783
4.291759967803955,5.0953569412231445,2.207706928253174
3.093904495239258,2.455171585083008,1.1357526779174805
3.286738872528076,2.6081955432891846,0.938278317451477
3.228926658630371,2.510108470916748,0.8290471434593201
3.263923406600952,2.5373144149780273,0.9244752526283264
-5.575753688812256,3.987287759780884,1.1766632795333862
-5.392445087432861,4.36776876449585,1.048794150352478
-3.1835672855377197,2.911534309387207,1.240560531616211
-3.080676794052124,2.932706594467163,1.2230809926986694
-3.0187525749206543,2.8737566471099854,1.2892807722091675
-1.4855791330337524,3.2392303943634033,1.1023643016815186
-1.4987518787384033,3.356121778488159,0.9385269284248352
-0.20815205574035645,6.9363203048706055,1.048794150352478
0.0,3.0007705688476562,0.9944235682487488
0.0,6.78736686706543,1.5177870988845825
0.06121211126446724,3.060197591781616,1.014319896697998
0.1871386021375656,3.1152329444885254,1.034216284751892
0.2807150185108185,4.672967910766602,1.5513637065887451
0.28431519865989685,4.732899188995361,1.5712599754333496
0.21223409473896027,3.0269620418548584,0.06069595366716385
0.22248035669326782,3.173098087310791,1.0541125535964966
0.24049508571624756,3.4300308227539062,0.5196711421012878
0.3274298906326294,4.66992712020874,1.5513637065887451
0.3316291868686676,4.729819297790527,1.5712599754333496
0.2622227668762207,3.27078914642334,0.9435473084449768
0.27389732003211975,3.416409492492676,0.5883316397666931
0.37411201000213623,4.666419506072998,1.5513637065887451
0.31466400623321533,3.4868218898773193,0.529123067855835
1.1575205326080322,6.74322509765625,2.267317295074463
1.498421549797058,6.700766563415527,1.9744229316711426
4.0680694580078125,5.351284027099609,2.2276031970977783
4.1042609214782715,5.398891448974609,2.2474207878112793
4.090246677398682,5.493628025054932,1.5315901041030884
3.018097162246704,3.6568100452423096,1.5712599754333496
3.043548583984375,2.5676915645599365,1.016768455505371
3.0903894901275635,2.6072089672088623,1.0324167013168335
5.726669788360596,3.28493070602417,2.1878104209899902
5.996443748474121,2.9025042057037354,2.207706928253174
5.88962984085083,2.706786870956421,2.1480178833007812
-3.1687309741973877,3.016531467437744,1.2580400705337524
-2.1145198345184326,6.380770683288574,2.2276031970977783
-1.762220859527588,6.624354362487793,1.1766632795333862
-1.7017316818237305,6.664521217346191,1.3943110704421997
-0.8463799357414246,3.314692735671997,1.1336978673934937
-0.12720158696174622,3.1783437728881836,1.0541125535964966
-0.062412817031145096,3.120224714279175,1.034216284751892
0.0,6.866261005401611,1.9744229316711426
0.09181051701307297,3.0594325065612793,1.014319896697998
0.09901413321495056,3.29948091506958,1.0939052104949951
0.12960252165794373,3.238334894180298,1.0740089416503906
0.1530849188566208,3.0591466426849365,0.7821058034896851
0.2807150185108185,4.672967910766602,1.5513637065887451
0.28431519865989685,4.732899188995361,1.5712599754333496
0.2151246964931488,3.0681889057159424,0.37086841464042664
0.6007608771324158,6.657088279724121,1.922053575515747
0.6788741946220398,6.7660980224609375,1.7363429069519043
2.0041627883911133,6.478913307189941,2.2474207878112793
2.2519004344940186,2.9622302055358887,1.2331008911132812
4.15804386138916,5.357579708099365,2.2474207878112793
4.381633758544922,5.097716808319092,2.2276031970977783
4.492086887359619,4.919656753540039,2.207706928253174
3.091036319732666,2.5552849769592285,1.1532320976257324
3.144843816757202,2.5472583770751953,1.2518974542617798
3.238753080368042,2.6233229637145996,1.2892807722091675
3.2428624629974365,2.520941972732544,1.2705891132354736
3.4636080265045166,2.424888849258423,1.3078986406326294
-3.094801902770996,3.0057168006896973,1.240560531616211
-3.1384077072143555,3.048067331314087,1.2580400705337524
-3.006662607192993,3.100712537765503,0.9658297896385193
-2.899343729019165,3.17531156539917,0.7381002902984619
-2.820220947265625,6.149349212646484,2.092726469039917
-2.8271396160125732,6.164435386657715,2.2474207878112793
-0.35578346252441406,3.221339225769043,1.0740089416503906
0.09361141920089722,3.1194446086883545,1.034216284751892
0.12239973992109299,3.058361530303955,1.014319896697998
0.12720158696174622,3.1783437728881836,1.0541125535964966
0.18499231338500977,3.0795044898986816,0.6898784041404724
0.19793915748596191,3.2950263023376465,1.0939052104949951
0.21615229547023773,3.0828447341918945,0.21668294072151184
0.2912898361682892,3.2278103828430176,1.0740089416503906
0.4207566976547241,4.662445068359375,1.5513637065887451
0.42615294456481934,4.722241401672363,1.5712599754333496
0.6062242984771729,6.7176289558410645,1.9395331144332886
1.005613088607788,3.250873565673828,0.9785062670707703
4.0662126541137695,5.576918125152588,2.2872135639190674
2.2519004344940186,2.9622302055358887,1.2331008911132812
4.14059591293335,5.446687698364258,2.267317295074463
4.31687593460083,5.2304463386535645,2.2474207878112793
2.3497071266174316,2.905675172805786,0.9541752338409424
4.482705116271973,5.00907039642334,2.2276031970977783
3.191798448562622,2.5852906703948975,1.2705891132354736
3.1415205001831055,2.49295711517334,1.1532320976257324
3.1951565742492676,2.483856439590454,1.2518974542617798
3.2843680381774902,2.606314182281494,1.2056705951690674
3.3317959308624268,2.6439504623413086,1.2230809926986694
3.4586610794067383,2.688699722290039,0.9796327948570251
-3.3073363304138184,3.0860259532928467,0.9169583320617676
-3.186875343322754,3.095139980316162,0.993435800075531
-2.988217353820801,3.14399790763855,0.8792608380317688
-3.0496318340301514,3.1450259685516357,0.9796327948570251
-1.5820729732513428,3.1932122707366943,1.1023643016815186
-1.4827308654785156,3.1495163440704346,1.1535942554473877
-2.6176743507385254,6.191381931304932,2.2276031970977783
-2.6409621238708496,6.246463298797607,2.2474207878112793
0.062412817031145096,3.120224714279175,1.034216284751892
0.09361141920089722,3.1194446086883545,1.034216284751892
0.09541232883930206,3.1794567108154297,1.0541125535964966
0.12318644672632217,3.0780186653137207,0.9529049396514893
0.12960252165794373,3.238334894180298,1.0740089416503906
0.1539599597454071,3.0766329765319824,0.9529049396514893
0.16497954726219177,3.2968409061431885,1.0939052104949951
0.18501664698123932,3.079909563064575,0.27844375371932983
0.18499231338500977,3.0795044898986816,0.6898784041404724
0.38258278369903564,6.3687262535095215,1.8346561193466187
0.4020461142063141,6.692725658416748,2.0740346908569336
0.4462498426437378,6.364582061767578,1.8346561193466187
0.8956485390663147,3.114710807800293,1.0740089416503906
1.1008296012878418,3.112001419067383,1.0939052104949951
4.2114105224609375,5.315732002258301,2.2474207878112793
4.248693943023682,5.362792015075684,2.267317295074463
2.3303396701812744,2.8235037326812744,1.2132046222686768
2.3685567378997803,2.8698086738586426,1.2331008911132812
3.189136266708374,2.530742883682251,1.170711636543274
3.2428624629974365,2.520941972732544,1.2705891132354736
3.2905681133270264,2.558027505874634,1.2892807722091675
3.166292428970337,2.4614179134368896,1.1532320976257324
-3.0892770290374756,3.060974597930908,1.3452818393707275
-2.9964280128479004,3.1526365280151367,1.1105964183807373
-2.9245190620422363,3.0159993171691895,1.3921929597854614
-1.9333680868148804,4.329348564147949,1.5712599754333496
-2.7898366451263428,6.247219562530518,2.267317295074463
-2.5155131816864014,6.298029899597168,2.2474207878112793
0.09541232883930206,3.1794567108154297,1.0541125535964966
0.1248006671667099,3.1183526515960693,1.034216284751892
0.12960252165794373,3.238334894180298,1.0740089416503906
0.15372198820114136,3.0718774795532227,0.37086841464042664
0.1539599597454071,3.0766329765319824,0.9529049396514893
0.16497954726219177,3.2968409061431885,1.0939052104949951
0.33986184000968933,6.791571617126465,1.7363429069519043
0.18499231338500977,3.0795044898986816,0.6898784041404724
0.1847180724143982,3.074939489364624,0.9529049396514893
0.20153935253620148,3.3549575805664062,1.1138015985488892
0.40809789299964905,6.793467998504639,1.9570125341415405
0.2142331600189209,3.0554733276367188,0.7821058034896851
0.2154577225446701,3.0729384422302246,0.9529049396514893
0.23507829010486603,3.3527743816375732,1.1138015985488892
0.48024582862854004,6.849445343017578,1.9744229316711426
0.2447766661643982,3.053178310394287,0.7821058034896851
0.2685937285423279,3.3502559661865234,1.1138015985488892
0.5487151145935059,6.844300746917725,1.9744229316711426
0.558098554611206,6.961342811584473,1.7832258939743042
3.5878303050994873,5.722678184509277,1.369179368019104
4.003495216369629,3.9668171405792236,1.4390870332717896
3.1106066703796387,2.6779658794403076,1.0480650663375854
3.1314494609832764,2.6959095001220703,1.1881911754608154
3.238753080368042,2.6233229637145996,1.2892807722091675
3.1895339488983154,2.583456516265869,1.0480650663375854
3.2367522716522217,2.568528652191162,1.1881911754608154
3.17808198928833,2.5741806030273438,0.8290471434593201
6.007377624511719,2.4749562740325928,-2.298309803009033
-3.0585134029388428,3.0917139053344727,1.3452818393707275
0.20778025686740875,6.923930644989014,1.991902470588684
0.1248006671667099,3.1183526515960693,1.034216284751892
0.2770080268383026,6.921506881713867,1.991902470588684
0.15597742795944214,3.1169486045837402,1.034216284751892
0.15897813439369202,3.176912784576416,1.0541125535964966
0.1619788408279419,3.236876964569092,1.0740089416503906
